,Category,Title,Amenities,Location,Price_Night,Cleanliness_rating,Accuracy_rating,Communication_rating,Location_rating,Value_rating,amenities_count,bedrooms
364,2,667,141,93,102,4.9,4.9,5.0,4.9,4.9,47.0,1
365,2,534,475,14,58,4.6,4.7,4.8,4.9,4.5,33.0,1
366,2,538,162,349,176,4.9,4.9,4.9,5.0,4.6,44.0,1
367,2,446,759,324,129,4.9,5.0,5.0,5.0,4.9,40.0,2
368,2,248,194,447,132,5.0,5.0,5.0,5.0,4.9,35.0,1
369,2,670,697,623,139,5.0,5.0,5.0,4.9,4.9,61.0,2
370,2,97,781,78,119,4.9,4.9,4.9,4.9,4.8,39.0,1
371,2,24,343,77,94,4.9,5.0,5.0,5.0,4.8,33.0,1
372,2,162,810,571,94,5.0,4.9,5.0,5.0,4.9,33.0,1
373,2,748,517,514,99,5.0,5.0,5.0,5.0,4.9,18.0,1
374,2,567,820,36,128,5.0,5.0,5.0,5.0,4.9,46.0,1
375,0,683,173,206,250,5.0,4.9,4.9,4.9,4.7,40.0,1
376,0,784,566,13,150,4.7,4.9,5.0,5.0,4.8,45.0,2
377,0,535,615,144,152,4.8,4.8,4.9,4.9,4.7,57.0,2
378,0,188,138,545,175,4.8,4.9,4.9,4.9,4.7,50.0,1
379,0,705,428,136,225,4.9,4.9,5.0,5.0,4.8,38.0,2
380,0,592,709,614,230,4.7,4.9,5.0,4.9,4.7,46.0,3
381,0,617,678,1,104,4.9,5.0,5.0,5.0,4.9,39.0,1
382,0,698,33,602,170,4.9,4.9,5.0,4.9,4.9,56.0,2
383,0,168,349,633,286,4.6,4.9,4.9,4.9,4.8,38.0,3
384,0,296,601,639,215,5.0,5.0,5.0,4.9,4.9,77.0,2
385,0,686,663,215,129,5.0,5.0,5.0,5.0,4.9,58.0,1
386,0,154,139,461,116,5.0,4.9,5.0,4.9,4.9,59.0,1
387,0,84,155,333,173,4.8,4.8,4.9,4.8,4.7,64.0,1
388,0,719,273,135,179,4.7,4.7,4.9,4.7,4.6,40.0,3
389,0,195,259,284,148,5.0,5.0,5.0,5.0,4.9,21.0,1
390,0,43,591,215,128,5.0,5.0,5.0,4.9,4.9,54.0,1
391,0,175,805,29,205,4.5,4.6,4.6,4.9,4.6,44.0,3
392,0,239,776,468,162,4.2,4.5,4.6,4.8,4.0,41.0,2
393,0,683,728,269,425,4.9,5.0,5.0,5.0,4.9,49.0,2
394,0,61,695,401,425,4.8,4.9,4.9,4.9,4.7,57.0,3
395,0,166,342,50,93,4.6,4.9,5.0,5.0,4.8,39.0,2
396,0,53,74,485,670,4.8,4.7,4.6,4.7,4.3,42.0,4
397,0,191,664,60,124,5.0,5.0,5.0,5.0,4.8,51.0,1
398,0,646,32,602,166,4.9,5.0,5.0,4.9,4.8,54.0,1
399,0,473,594,215,141,5.0,5.0,5.0,4.9,4.8,54.0,1
400,0,355,28,524,210,5.0,4.9,5.0,4.9,4.9,50.0,2
401,0,678,71,524,148,4.9,5.0,4.9,4.9,4.6,47.0,2
402,0,761,94,545,65,5.0,5.0,5.0,5.0,5.0,35.0,1
403,0,167,720,522,249,5.0,5.0,5.0,4.9,4.9,69.0,4
404,0,165,686,543,137,4.9,4.9,5.0,4.9,4.7,41.0,1
405,0,805,132,190,311,4.9,5.0,5.0,4.9,4.7,48.0,2
406,0,261,778,381,675,4.8,5.0,5.0,4.8,4.7,44.0,6
407,0,552,668,430,86,5.0,5.0,4.9,5.0,4.8,50.0,1
408,0,187,543,147,120,4.8,4.6,4.8,4.7,4.3,40.0,2
409,0,175,233,413,369,4.1,4.3,4.7,4.9,4.2,35.0,4
410,0,339,297,257,80,4.6,4.8,5.0,4.9,4.8,24.0,1
411,0,18,344,104,114,5.0,4.9,5.0,4.9,4.9,35.0,3
412,0,163,362,389,69,4.8,4.9,4.9,4.9,4.8,30.0,1
413,0,21,610,154,100,5.0,5.0,5.0,5.0,4.9,58.0,2
414,0,80,606,236,200,5.0,4.9,5.0,4.9,4.8,68.0,2
415,0,502,595,392,62,4.9,5.0,5.0,4.9,4.9,59.0,1
416,0,556,779,108,84,5.0,4.9,5.0,4.9,4.9,58.0,1
417,0,52,384,66,500,5.0,5.0,4.8,5.0,4.9,42.0,5
418,0,164,340,318,568,5.0,5.0,5.0,5.0,4.8,36.0,3
419,0,297,72,216,454,4.7,4.9,4.9,4.9,4.7,34.0,6
420,0,683,683,245,99,5.0,4.9,5.0,5.0,4.8,35.0,1
421,0,441,645,637,186,4.9,5.0,5.0,4.9,4.9,41.0,1
422,0,543,346,151,49,4.9,4.9,4.9,4.9,4.9,29.0,1
423,0,510,502,221,62,4.9,4.9,4.9,4.9,4.9,16.0,1
424,0,588,21,154,101,4.6,4.9,5.0,5.0,4.9,47.0,2
425,0,422,722,80,44,4.7,4.9,5.0,4.9,4.7,42.0,1
426,0,477,544,17,87,4.9,5.0,5.0,5.0,4.9,61.0,1
427,0,669,631,164,113,4.9,4.9,5.0,4.9,4.8,52.0,1
428,0,478,814,18,90,4.9,5.0,5.0,5.0,4.8,65.0,2
429,0,684,320,115,296,4.7,4.9,5.0,4.9,4.8,42.0,1
430,0,11,48,340,127,4.7,4.7,4.9,4.9,4.6,41.0,1
431,0,91,223,605,113,5.0,5.0,5.0,4.9,5.0,32.0,2
432,0,516,478,171,241,5.0,4.9,4.9,5.0,4.7,21.0,3
433,0,274,767,263,372,4.5,4.8,4.9,4.8,4.8,39.0,4
434,0,609,791,620,210,4.9,5.0,5.0,5.0,4.7,59.0,2
435,0,456,237,628,69,4.8,4.8,4.8,4.9,4.8,28.0,1
436,0,76,799,542,72,4.9,4.8,5.0,4.9,4.6,62.0,3
437,0,624,596,23,108,5.0,5.0,5.0,4.9,4.9,41.0,1
438,0,280,230,345,64,4.8,5.0,5.0,5.0,5.0,24.0,1
439,0,278,12,614,72,4.9,5.0,5.0,4.9,4.9,47.0,1
440,0,536,224,107,160,5.0,5.0,5.0,5.0,4.9,38.0,2
441,0,227,650,152,191,4.4,4.8,4.9,4.8,4.6,38.0,3
442,0,461,34,112,69,5.0,5.0,5.0,5.0,4.8,48.0,2
443,0,718,151,270,236,5.0,4.5,4.7,4.3,4.2,43.0,3
444,0,157,219,524,126,4.8,5.0,4.9,5.0,4.9,24.0,1
445,0,171,170,173,143,4.9,5.0,5.0,5.0,4.9,54.0,2
446,0,417,210,385,122,4.7,4.8,4.9,5.0,4.7,27.0,1
447,0,371,706,220,102,5.0,5.0,5.0,4.9,4.8,57.0,2
448,0,360,804,59,86,4.9,4.9,5.0,4.9,4.9,58.0,2
449,0,578,317,334,120,4.8,4.9,4.6,4.8,4.6,18.0,1
450,0,639,260,86,189,4.9,4.9,4.8,4.9,4.7,36.0,1
451,0,427,227,345,109,4.8,5.0,5.0,5.0,5.0,37.0,2
452,0,457,252,393,86,5.0,5.0,5.0,5.0,4.9,31.0,2
453,0,208,813,283,132,5.0,5.0,5.0,5.0,4.9,30.0,2
454,0,301,177,533,176,5.0,4.9,5.0,4.9,4.8,62.0,4
455,0,395,222,605,125,5.0,5.0,5.0,5.0,5.0,32.0,2
456,0,786,816,160,250,4.9,5.0,5.0,5.0,4.9,67.0,2
457,0,679,200,35,93,4.6,4.8,4.9,4.9,4.7,34.0,2
458,0,291,454,154,85,5.0,5.0,5.0,5.0,5.0,21.0,1
459,0,546,316,427,54,4.9,4.9,4.9,4.9,4.8,25.0,1
460,0,349,243,523,54,4.7,4.9,5.0,4.9,4.9,40.0,1
461,0,653,264,621,89,4.8,5.0,5.0,5.0,4.9,23.0,1
462,0,224,308,487,53,4.9,5.0,5.0,4.9,5.0,36.0,2
463,0,685,612,113,81,4.6,4.9,4.9,4.9,4.8,54.0,1
464,0,220,324,357,97,4.9,5.0,5.0,4.9,4.9,43.0,3
465,0,621,199,52,107,5.0,5.0,5.0,5.0,4.9,32.0,1
466,0,183,611,0,65,4.6,4.9,5.0,4.5,4.8,59.0,1
467,0,106,329,469,65,5.0,5.0,5.0,4.8,4.9,41.0,1
468,0,365,288,521,217,4.8,4.9,4.9,5.0,4.5,41.0,2
469,0,373,679,390,105,5.0,5.0,5.0,4.9,4.9,45.0,1
470,0,268,231,193,107,4.8,4.9,5.0,4.8,4.7,27.0,2
471,0,192,318,106,120,5.0,5.0,5.0,4.9,5.0,16.0,1
472,0,652,702,621,114,4.6,4.9,5.0,5.0,4.9,35.0,2
473,0,506,303,105,112,5.0,5.0,4.9,4.9,4.9,24.0,1
474,0,636,76,37,225,4.6,4.6,4.6,5.0,4.6,38.0,1
475,0,302,16,75,103,5.0,5.0,5.0,5.0,5.0,48.0,1
476,0,324,265,246,790,5.0,5.0,5.0,5.0,4.8,20.0,5
477,0,306,339,613,133,5.0,5.0,5.0,5.0,5.0,33.0,2
478,0,683,808,155,115,4.9,5.0,5.0,4.9,5.0,52.0,1
479,0,193,613,147,73,4.5,4.8,4.8,4.5,4.5,18.0,1
480,0,579,681,202,297,5.0,5.0,5.0,5.0,4.9,60.0,2
481,0,344,744,120,135,5.0,4.9,5.0,4.9,4.8,43.0,1
482,0,362,281,625,95,5.0,4.9,4.9,4.7,4.9,42.0,1
483,0,409,13,154,120,5.0,5.0,5.0,5.0,5.0,55.0,2
484,0,560,50,184,181,4.9,4.8,4.9,4.8,4.4,46.0,2
485,0,62,7,27,238,4.7,4.6,4.9,4.7,4.8,51.0,6
486,0,682,29,521,174,4.8,4.9,5.0,4.9,4.7,70.0,3
487,0,186,52,68,120,4.7,4.7,5.0,4.9,4.6,34.0,2
488,0,495,774,630,189,5.0,5.0,5.0,5.0,4.9,49.0,2
489,0,282,696,545,297,4.8,4.9,5.0,4.9,4.8,69.0,5
490,0,151,10,58,186,5.0,4.9,5.0,4.8,4.7,59.0,2
491,0,279,497,154,81,4.8,4.8,4.9,4.9,4.9,29.0,2
492,0,156,98,361,79,5.0,4.9,5.0,4.8,4.8,41.0,1
493,0,553,622,215,111,5.0,5.0,5.0,5.0,4.9,53.0,1
494,0,161,649,583,163,5.0,4.9,5.0,4.7,4.9,32.0,2
495,0,542,602,181,94,5.0,5.0,5.0,5.0,4.9,48.0,1
496,0,105,803,375,364,5.0,5.0,5.0,5.0,5.0,72.0,5
497,0,420,817,614,184,5.0,5.0,5.0,5.0,4.9,70.0,3
499,0,638,488,136,163,5.0,4.9,4.9,4.9,4.9,37.0,3
500,0,294,268,127,120,5.0,4.9,4.9,4.8,4.9,21.0,2
501,0,603,51,608,143,5.0,5.0,5.0,4.9,4.8,51.0,2
502,0,149,489,245,120,5.0,4.9,5.0,4.9,4.8,27.0,2
503,0,763,687,402,148,4.9,4.9,4.9,4.9,4.4,41.0,1
504,0,501,800,16,130,5.0,5.0,5.0,5.0,5.0,48.0,1
505,0,511,113,337,150,4.7,4.9,4.9,5.0,4.8,15.0,2
506,0,262,429,151,90,4.7,4.9,4.9,4.8,4.7,25.0,2
507,0,231,205,113,64,4.9,5.0,5.0,4.9,4.9,23.0,1
508,0,109,125,139,164,4.8,5.0,4.2,4.8,4.8,24.0,3
509,0,428,214,165,144,4.6,4.7,4.8,4.8,4.6,26.0,2
510,0,449,335,569,92,4.9,5.0,5.0,5.0,4.9,37.0,3
511,0,215,642,140,166,4.9,5.0,5.0,5.0,4.8,40.0,3
512,0,413,680,86,253,5.0,5.0,5.0,5.0,4.6,45.0,3
513,0,645,64,230,146,4.8,4.8,4.9,4.9,4.5,54.0,3
514,0,335,438,528,148,5.0,5.0,5.0,4.8,4.8,35.0,2
515,0,42,46,622,178,4.9,4.9,4.9,4.9,4.7,38.0,1
516,0,589,533,67,220,4.8,4.8,4.9,5.0,4.8,45.0,2
517,0,692,49,119,251,5.0,5.0,5.0,5.0,4.8,30.0,2
518,0,15,136,154,82,4.9,5.0,5.0,5.0,5.0,44.0,1
519,0,663,118,51,69,4.2,5.0,5.0,4.9,4.7,19.0,1
520,0,101,603,430,164,4.8,4.8,4.7,4.8,4.5,50.0,3
521,0,440,209,271,85,4.8,4.9,5.0,4.9,5.0,22.0,1
522,0,573,43,614,354,4.8,5.0,5.0,5.0,4.8,54.0,4
523,0,559,180,154,141,4.8,4.8,4.9,4.9,4.5,38.0,2
524,0,683,373,260,72,5.0,4.9,5.0,4.9,5.0,28.0,1
525,0,96,218,169,75,4.8,5.0,5.0,4.9,5.0,29.0,2
526,0,808,350,400,181,4.8,4.9,4.9,4.9,4.8,29.0,2
527,0,697,181,557,62,4.9,4.9,4.9,4.9,4.8,61.0,2
528,0,555,625,258,118,5.0,5.0,5.0,5.0,5.0,38.0,1
529,0,537,286,454,140,5.0,5.0,5.0,5.0,4.8,51.0,1
530,0,252,126,328,71,4.7,4.4,4.9,5.0,5.0,21.0,3
531,0,723,17,446,399,4.8,4.9,5.0,5.0,4.7,61.0,5
532,0,275,53,118,118,4.9,5.0,5.0,5.0,4.9,38.0,2
533,0,143,120,512,208,5.0,4.9,5.0,4.9,4.9,18.0,2
534,0,185,426,270,48,4.6,5.0,5.0,5.0,4.9,41.0,3
535,0,572,42,568,110,5.0,4.9,4.9,4.9,4.6,51.0,2
536,0,190,212,201,41,4.7,4.8,4.8,4.8,4.7,36.0,2
537,0,775,220,336,103,4.7,5.0,4.8,5.0,5.0,39.0,1
538,0,629,24,398,112,5.0,5.0,4.9,4.9,4.8,58.0,2
539,0,131,302,503,50,4.9,5.0,5.0,4.9,5.0,16.0,2
540,0,158,289,524,149,5.0,4.9,5.0,5.0,4.8,30.0,1
541,3,715,325,270,226,4.8,4.9,4.9,4.9,4.7,30.0,1
542,3,177,769,631,86,4.9,4.8,4.9,5.0,4.6,12.0,1
543,3,108,353,91,276,4.9,5.0,5.0,5.0,4.8,35.0,3
544,3,411,88,450,171,5.0,5.0,5.0,5.0,5.0,22.0,1
545,3,702,420,524,146,4.9,4.9,4.8,5.0,4.8,16.0,1
546,3,29,525,251,87,4.7,4.8,4.8,4.8,4.7,12.0,2
547,3,16,644,229,63,4.9,5.0,5.0,4.9,4.9,25.0,1
548,3,147,345,343,96,4.9,4.9,5.0,4.9,4.9,24.0,2
549,3,716,15,287,125,4.9,4.9,4.9,5.0,4.7,41.0,3
550,3,103,513,208,282,5.0,5.0,5.0,4.9,4.9,19.0,1
551,3,711,775,297,132,4.9,4.9,5.0,4.9,4.5,60.0,1
552,3,623,383,213,99,4.7,4.7,4.9,5.0,4.9,38.0,1
553,3,562,528,584,330,5.0,4.9,4.9,5.0,4.7,4.0,1
554,3,209,391,518,47,4.8,5.0,5.0,4.9,4.7,41.0,1
555,3,396,481,644,162,4.8,4.8,5.0,4.9,4.8,20.0,1
556,3,610,770,176,329,4.2,4.7,4.9,4.9,4.7,38.0,4
557,3,378,256,244,233,4.9,4.9,5.0,5.0,4.7,18.0,1
558,3,350,449,47,478,5.0,5.0,5.0,4.9,4.8,25.0,3
559,3,565,298,408,77,4.8,4.8,4.9,4.8,4.6,22.0,1
560,3,644,514,490,38,5.0,5.0,5.0,5.0,5.0,13.0,1
561,3,690,4,273,93,4.7,4.9,5.0,4.9,4.8,54.0,2
562,3,766,801,536,220,4.9,5.0,5.0,4.9,4.9,63.0,3
563,3,141,444,87,670,4.9,5.0,5.0,5.0,4.8,15.0,1
564,3,133,604,177,92,4.9,5.0,5.0,4.9,4.8,37.0,1
565,3,259,658,500,165,4.8,4.9,4.9,4.8,4.7,23.0,2
566,3,414,327,338,187,4.8,4.9,4.9,4.9,4.7,37.0,1
567,3,233,106,203,84,4.9,4.9,4.9,4.9,4.8,49.0,1
568,3,368,541,410,65,4.8,4.8,5.0,4.8,4.8,39.0,1
569,3,693,331,573,210,5.0,5.0,5.0,5.0,5.0,33.0,1
570,3,184,508,186,230,4.7,4.8,4.9,4.9,4.6,17.0,1
571,3,548,659,579,31,4.6,4.7,4.9,4.7,4.8,32.0,2
572,3,328,356,369,8,4.9,4.9,4.9,4.5,4.8,22.0,1
573,3,307,174,204,254,5.0,4.9,5.0,4.8,4.8,56.0,2
574,3,320,656,274,33,4.8,4.9,4.8,4.8,4.8,28.0,1
575,3,256,462,277,274,4.8,4.7,4.8,5.0,4.6,40.0,1
576,3,771,255,592,187,5.0,5.0,5.0,5.0,4.7,12.0,1
577,3,613,516,100,91,4.9,4.9,4.9,4.9,4.6,7.0,1
578,3,759,542,555,60,5.0,5.0,4.9,4.7,4.8,20.0,1
579,3,283,185,278,173,5.0,5.0,5.0,5.0,5.0,42.0,1
580,3,802,464,350,58,4.9,5.0,5.0,4.9,4.8,34.0,1
581,3,125,204,423,167,4.8,5.0,5.0,4.9,5.0,23.0,3
582,3,287,376,520,51,5.0,4.9,5.0,4.8,4.7,25.0,1
583,3,194,492,426,21,4.5,4.8,4.6,4.9,4.6,8.0,1
584,3,486,761,293,45,5.0,5.0,5.0,5.0,5.0,13.0,1
585,3,331,352,554,35,4.8,4.9,4.9,4.5,4.6,26.0,2
586,3,731,408,403,76,4.8,5.0,4.8,4.9,4.8,14.0,1
587,3,51,258,7,278,4.5,4.3,4.4,4.6,4.4,12.0,10
588,3,265,427,243,33,4.9,5.0,5.0,4.8,4.6,33.0,1
589,3,258,785,500,119,4.8,4.9,4.9,4.8,4.7,25.0,1
590,3,777,672,515,123,4.7,4.9,4.9,4.8,4.8,29.0,1
591,3,60,348,577,50,4.5,4.7,4.7,4.7,4.6,17.0,1
592,3,1,676,304,228,5.0,5.0,5.0,5.0,5.0,59.0,2
593,3,764,521,148,37,3.8,4.6,4.5,4.7,4.6,6.0,1
594,3,769,207,546,147,5.0,4.9,5.0,4.9,4.8,21.0,1
595,3,785,369,352,143,5.0,5.0,5.0,5.0,4.9,38.0,1
596,3,33,495,301,75,4.9,4.9,4.8,4.6,4.8,16.0,1
597,3,330,358,369,11,4.9,4.9,4.9,4.3,4.7,22.0,2
598,3,205,458,261,25,5.0,5.0,5.0,5.0,4.8,30.0,1
599,3,709,750,507,153,5.0,4.9,5.0,4.9,4.9,35.0,1
600,3,35,590,259,181,4.8,4.9,4.8,4.9,4.8,61.0,2
601,3,642,461,290,88,4.9,4.9,4.9,4.9,4.8,34.0,1
602,3,93,589,378,85,4.9,4.8,5.0,4.3,4.8,42.0,1
603,3,381,819,558,82,5.0,4.9,4.9,4.9,4.8,27.0,1
604,3,762,417,295,49,4.7,4.9,4.9,4.5,4.7,12.0,1
605,3,288,586,344,1112,5.0,4.9,4.8,5.0,4.8,71.0,4
606,3,202,540,179,152,5.0,4.6,5.0,5.0,4.2,36.0,2
607,3,242,8,73,183,5.0,5.0,5.0,5.0,4.9,37.0,1
608,3,662,588,81,18,4.9,5.0,5.0,5.0,5.0,42.0,1
609,3,276,654,379,69,5.0,5.0,5.0,4.6,4.8,31.0,1
610,3,44,154,456,345,4.8,4.9,5.0,5.0,4.6,47.0,1
611,3,439,684,150,116,4.3,4.4,4.5,4.8,4.4,58.0,3
612,3,442,149,368,87,5.0,5.0,5.0,5.0,5.0,46.0,1
613,3,468,394,19,89,4.9,4.9,5.0,4.7,4.7,19.0,1
614,3,178,506,20,49,4.9,5.0,5.0,4.9,4.9,19.0,1
615,3,7,766,348,63,4.6,4.8,4.9,4.9,4.7,55.0,3
616,3,474,607,441,192,4.9,5.0,5.0,5.0,4.8,72.0,3
617,3,465,472,177,152,4.8,4.9,4.8,4.9,4.7,27.0,2
618,3,813,585,134,92,4.7,4.8,4.7,5.0,4.7,17.0,2
619,3,817,673,491,193,5.0,5.0,5.0,5.0,4.9,38.0,1
620,3,19,319,510,27,4.7,4.7,4.8,4.7,4.7,22.0,1
621,3,550,790,411,33,4.8,5.0,5.0,4.6,5.0,24.0,1
622,3,334,306,534,58,4.8,4.8,4.9,4.8,4.7,25.0,1
623,3,290,741,580,320,4.9,5.0,5.0,4.9,4.8,76.0,3
624,3,266,671,489,320,5.0,5.0,5.0,5.0,4.9,60.0,2
625,3,460,466,492,86,4.9,4.9,4.9,4.9,4.8,23.0,1
626,3,637,161,305,53,4.9,5.0,4.9,4.9,4.9,50.0,1
627,3,211,279,195,584,5.0,5.0,5.0,5.0,4.8,42.0,1
628,3,509,246,416,91,5.0,5.0,5.0,4.3,5.0,14.0,2
629,3,45,685,395,234,4.8,4.9,5.0,4.9,5.0,57.0,3
630,3,811,111,371,53,4.6,4.9,4.6,4.8,4.4,10.0,1
631,3,455,364,417,55,4.7,4.9,5.0,4.9,4.8,28.0,3
632,3,416,382,541,123,5.0,5.0,5.0,5.0,4.9,43.0,2
633,3,255,605,277,251,4.8,4.9,5.0,4.9,4.7,43.0,1
634,3,403,795,412,119,5.0,5.0,5.0,4.7,4.8,32.0,2
635,3,88,753,425,307,4.7,4.8,4.9,4.9,4.6,68.0,4
636,3,277,630,405,345,5.0,5.0,5.0,5.0,4.9,61.0,2
637,3,452,143,133,153,5.0,5.0,5.0,5.0,4.9,52.0,2
638,3,779,266,498,876,4.7,5.0,4.9,5.0,4.7,19.0,4
639,3,489,674,235,318,5.0,5.0,5.0,4.9,5.0,47.0,3
640,3,714,636,117,76,4.9,4.9,5.0,4.8,4.7,28.0,1
641,3,329,357,369,8,4.8,4.9,4.9,4.4,4.7,23.0,2
642,3,806,182,292,138,4.9,5.0,4.9,4.7,4.7,60.0,3
643,3,247,108,94,537,4.9,4.9,4.9,4.9,4.7,56.0,1
644,3,435,448,559,94,5.0,5.0,4.9,5.0,4.6,12.0,1
645,3,694,330,224,78,5.0,5.0,5.0,5.0,5.0,42.0,1
646,3,582,400,586,134,4.8,4.7,4.4,4.9,4.3,11.0,1
647,3,533,395,6,81,4.8,5.0,5.0,5.0,4.8,24.0,1
648,3,577,91,53,134,4.9,4.9,4.8,4.8,4.7,45.0,1
649,3,485,624,21,82,5.0,5.0,5.0,4.9,4.9,29.0,1
650,3,767,328,646,83,5.0,5.0,5.0,4.9,5.0,33.0,3
651,3,69,332,429,74,4.6,4.5,4.4,4.6,4.6,36.0,1
652,3,13,587,590,87,5.0,4.9,4.9,4.9,4.9,50.0,1
653,3,586,216,166,432,4.7,4.7,4.6,4.8,4.3,26.0,3
654,3,614,238,335,26,4.8,4.9,4.8,4.6,4.8,21.0,1
655,3,27,618,486,307,4.8,5.0,5.0,5.0,4.8,78.0,3
656,3,804,451,606,49,4.8,4.9,5.0,4.9,4.8,17.0,1
657,3,445,689,56,128,4.9,5.0,5.0,5.0,4.9,66.0,2
658,3,99,407,341,43,4.6,4.9,5.0,5.0,4.9,18.0,1
659,3,203,85,576,43,4.7,4.8,4.8,4.5,4.8,36.0,1
660,3,316,89,591,87,5.0,5.0,5.0,4.9,4.9,37.0,3
661,3,569,158,70,78,5.0,5.0,5.0,4.9,5.0,45.0,1
662,3,570,723,138,105,4.9,4.9,5.0,4.9,4.8,46.0,1
663,3,341,620,581,175,5.0,4.9,5.0,4.9,4.9,55.0,1
664,3,246,760,587,90,4.9,5.0,5.0,5.0,4.9,35.0,1
665,3,507,403,559,78,4.7,4.9,4.9,4.9,4.8,23.0,1
666,3,561,493,306,30,4.6,5.0,5.0,4.8,4.9,30.0,1
667,3,664,82,310,189,4.3,4.8,4.9,5.0,4.7,42.0,5
668,3,217,27,217,216,4.7,5.0,5.0,5.0,4.8,60.0,5
669,3,107,5,209,108,4.8,4.9,4.6,5.0,4.9,22.0,2
670,3,219,633,313,211,5.0,5.0,5.0,5.0,4.9,36.0,2
671,3,547,762,42,62,4.9,5.0,5.0,5.0,4.9,54.0,1
672,3,367,742,303,588,5.0,5.0,5.0,4.9,4.7,49.0,1
673,3,235,68,442,143,4.8,5.0,4.9,5.0,4.9,39.0,3
674,3,774,669,453,232,4.6,4.8,4.9,4.9,4.9,64.0,1
675,3,129,221,481,385,4.7,4.8,4.7,4.5,4.4,41.0,7
676,3,273,171,575,307,5.0,5.0,5.0,5.0,4.9,52.0,2
677,3,102,333,429,150,4.7,4.7,4.6,4.6,4.6,34.0,2
678,3,100,272,266,189,4.8,4.9,5.0,4.9,4.7,28.0,3
679,3,419,421,480,98,5.0,4.9,5.0,5.0,4.9,13.0,1
680,3,23,450,212,67,4.0,4.4,4.5,4.6,4.2,22.0,1
681,3,659,715,505,64,4.8,5.0,5.0,4.9,4.7,36.0,1
682,3,480,334,422,100,4.9,5.0,5.0,5.0,4.9,25.0,1
683,3,765,708,192,137,4.9,5.0,5.0,4.9,4.9,59.0,2
684,3,176,389,595,71,4.8,4.8,4.9,4.7,4.9,35.0,3
685,3,794,425,268,190,4.3,4.8,4.9,4.9,4.6,27.0,5
686,3,398,360,44,198,4.9,4.9,5.0,4.8,4.8,20.0,1
687,3,491,433,443,150,5.0,4.9,5.0,5.0,4.8,15.0,1
688,3,374,57,551,321,5.0,5.0,5.0,5.0,5.0,30.0,3
689,3,587,66,110,363,4.6,5.0,5.0,4.9,4.8,40.0,5
690,3,317,305,346,77,4.8,4.9,5.0,4.9,4.8,22.0,1
691,3,269,263,296,149,5.0,5.0,5.0,5.0,4.2,25.0,2
692,3,558,300,320,120,5.0,5.0,5.0,4.8,4.8,31.0,1
693,3,665,682,648,50,4.8,4.9,4.9,5.0,5.0,58.0,1
694,3,2,140,574,84,4.9,4.8,5.0,4.7,4.6,52.0,2
695,3,467,487,9,16,4.8,5.0,4.9,4.9,5.0,24.0,1
696,3,245,494,199,97,5.0,4.9,5.0,4.9,4.8,21.0,1
697,3,308,437,565,51,5.0,5.0,5.0,5.0,5.0,31.0,1
698,3,212,409,72,32,4.6,4.7,4.8,4.7,4.6,25.0,1
699,3,695,322,8,246,4.5,4.9,4.8,5.0,4.7,30.0,2
700,3,197,261,241,181,5.0,5.0,5.0,5.0,5.0,22.0,2
701,3,472,484,466,76,4.6,4.8,4.8,5.0,4.7,38.0,2
702,3,772,128,360,113,4.8,4.5,4.9,4.8,4.3,19.0,1
703,3,564,81,598,99,4.7,4.8,4.9,4.8,4.7,33.0,3
704,3,285,388,424,68,4.9,4.6,5.0,5.0,4.9,34.0,3
705,3,92,67,499,128,4.9,4.8,4.9,4.9,4.7,40.0,2
706,1,146,794,84,266,4.7,4.8,4.9,4.6,4.4,38.0,2
707,1,508,361,250,115,4.9,5.0,5.0,4.9,4.8,22.0,1
708,1,628,556,270,191,5.0,5.0,5.0,5.0,4.9,49.0,2
709,1,55,554,614,188,4.9,4.9,5.0,4.8,4.7,45.0,2
710,1,284,235,83,643,4.6,4.8,4.9,4.9,4.6,37.0,4
711,1,627,315,617,150,4.8,5.0,5.0,5.0,4.8,26.0,1
712,1,222,41,54,1132,4.7,4.9,4.8,4.9,4.4,40.0,4
713,1,528,436,504,694,4.6,4.9,5.0,5.0,4.7,26.0,4
714,1,660,229,64,166,4.8,5.0,5.0,5.0,4.7,29.0,1
715,1,451,573,63,165,5.0,4.9,5.0,5.0,4.7,49.0,2
716,1,648,570,250,98,4.8,4.8,4.8,4.9,4.6,48.0,2
717,1,240,116,250,108,4.8,4.9,4.9,4.9,4.7,20.0,2
718,1,599,165,65,101,4.9,4.7,4.9,4.9,4.5,41.0,1
719,1,531,553,236,275,5.0,5.0,5.0,5.0,4.8,75.0,4
720,1,400,22,254,194,4.8,4.8,5.0,4.9,4.7,49.0,2
721,1,635,536,497,252,5.0,5.0,5.0,5.0,4.8,28.0,3
722,1,67,765,561,107,5.0,5.0,5.0,5.0,5.0,71.0,1
723,1,600,792,250,79,4.8,5.0,5.0,5.0,4.9,46.0,1
724,1,517,127,253,188,4.8,5.0,4.8,5.0,4.7,20.0,2
725,1,264,555,173,89,4.9,5.0,4.9,5.0,4.7,40.0,1
726,1,526,359,249,120,4.6,4.8,4.8,4.9,4.5,26.0,2
727,1,228,36,249,74,4.9,4.9,4.9,4.9,4.8,40.0,1
728,1,17,569,560,149,4.8,4.9,5.0,4.9,4.7,33.0,2
729,1,758,217,618,533,4.8,5.0,5.0,5.0,4.6,24.0,4
730,1,251,562,63,231,4.9,5.0,5.0,5.0,4.8,64.0,2
